,sentiment
23578,0
10859,1
38468,0
16372,0
14054,0
38564,0
34913,0
49084,0
1930,0
46498,1
1126,0
14233,0
44700,1
30321,1
42697,0
7479,1
29036,0
12589,0
44510,1
13588,1
17306,1
2888,0
46393,0
22034,0
20137,1
36454,1
8877,0
30442,0
29915,1
48715,1
36947,1
8668,1
31394,0
41419,1
10240,1
7596,0
43330,1
8870,1
7800,0
20999,1
13035,0
19849,0
5200,0
38426,0
45463,1
33669,1
40488,1
13160,0
5662,0
44310,0
34267,0
7955,0
12968,1
49696,0
42655,1
30691,0
61,1
33594,0
12909,1
27717,1
10827,1
26231,1
7779,0
40065,1
10202,0
1808,1
37577,1
42763,0
22281,0
31942,0
41614,0
10424,1
13614,0
27269,1
8420,0
33890,0
32671,0
10632,1
30902,0
3489,0
45940,0
13958,0
12203,0
28964,1
25286,1
9186,1
17150,0
43189,0
15650,1
6658,0
28374,0
23879,0
45458,0
35087,1
41987,0
32266,1
42973,1
1572,1
32569,0
35279,0
46451,0
16124,0
13431,0
6179,0
32679,1
939,0
29188,1
34755,1
49311,1
8825,1
31072,1
35210,1
15255,1
42004,1
22853,1
46718,1
3460,1
49939,1
6832,1
33010,1
11306,0
48619,1
36073,1
28455,1
27963,0
34854,1
35412,1
27700,1
38261,0
41279,1
49225,1
3021,1
3220,1
17937,0
23712,1
150,0
12613,0
18554,1
35927,1
31350,1
46958,1
42916,0
4678,0
31150,1
48472,1
9731,0
36352,0
42834,0
26348,1
29573,0
45329,0
3929,0
18455,1
19451,0
3298,1
40426,1
43438,1
1489,0
34590,1
28459,0
31611,0
46538,0
21750,0
10881,0
14673,1
8478,1
27545,0
33254,1
32423,0
36418,0
31165,0
37800,1
20532,0
33936,0
22468,0
20916,1
46457,1
47693,0
283,1
9410,1
5070,1
45662,1
40845,0
23542,0
3633,1
30494,1
35042,0
28958,0
46491,1
9501,1
8642,0
37786,0
34861,0
12088,1
33903,1
9011,0
16382,1
4036,1
6804,1
46392,0
4609,0
48876,0
31257,1
586,0
34495,0
31732,1
3789,0
47185,0
1697,0
42440,1
33728,1
48480,0
30689,1
36691,1
49990,1
22132,1
7598,0
38399,1
36521,1
45535,0
12010,0
11010,1
27887,0
16164,0
17549,1
16409,1
15731,1
41673,0
5990,1
43890,0
35691,1
25940,0
18849,1
6974,1
17319,0
10089,1
43034,1
8238,0
36342,0
3504,0
36285,1
44129,1
8961,0
5329,1
43091,0
44454,0
27392,1
40295,0
6660,1
22761,1
21430,1
9284,0
7289,0
45319,0
36250,0
3189,1
37042,1
46572,1
47823,1
29949,1
5260,0
16157,1
44711,1
16115,1
22022,1
2265,0
47343,0
35302,1
32434,0
6752,0
10801,0
31586,0
13933,0
29141,0
8781,1
15211,1
25850,1
24835,0
38857,0
11265,1
29658,0
30481,0
34392,0
34176,0
35244,0
6199,0
18508,1
6887,1
28985,1
19101,0
31456,0
15121,0
12141,1
21549,0
13069,1
24994,1
36638,0
42270,0
48931,0
45737,1
23141,1
9267,1
17299,1
42535,0
43655,0
19386,0
24181,1
21110,1
28191,0
42740,0
30224,0
23271,0
2582,0
12903,0
23861,1
31943,1
48327,0
11863,0
35910,0
25264,1
41826,0
6921,0
42059,1
26545,1
38594,0
25082,0
42710,0
30405,0
21095,1
39723,0
21640,1
7112,1
43711,1
36676,1
46805,1
37628,0
31994,0
35831,1
27983,0
27368,1
39706,1
8971,1
48550,1
30710,1
27310,0
36697,1
18736,0
1534,1
24296,1
14712,0
35688,0
18769,0
29762,0
40160,1
33904,0
8546,1
43971,1
19326,0
32466,0
19495,1
37023,0
1139,0
37414,0
34473,0
22675,0
12505,0
45056,1
3618,0
39606,1
34857,0
49110,1
7324,0
962,0
35313,0
30515,1
25548,0
10835,0
1975,1
14765,0
48448,0
37970,0
39241,1
40229,1
41496,0
40356,1
8057,0
45875,0
28206,0
34179,1
24957,0
26350,0
5055,0
20586,1
2678,1
46056,0
30288,0
20468,0
24517,0
49857,0
24769,0
2762,1
12403,0
13249,1
40383,0
21531,0
45683,1
39610,0
42350,1
32048,1
6381,1
42414,0
18092,0
38864,1
30999,0
9988,1
42097,1
33509,0
18435,1
44219,1
17503,1
41735,0
1417,1
47550,1
29842,1
10311,0
37556,1
20847,1
19964,1
17853,1
29461,0
30541,0
22777,1
22633,0
33484,1
1486,0
27335,0
30088,0
2111,0
43716,0
25055,0
13651,1
11886,1
13909,1
3131,0
19699,1
913,1
31140,0
23347,0
37752,1
27876,1
33486,1
12429,1
31451,0
20892,1
42005,0
41385,0
16430,0
44225,0
29264,0
4082,1
1331,1
46094,0
14543,0
34490,1
44945,1
49025,1
13922,0
49026,1
41940,0
10530,0
32956,0
41287,1
19002,0
33028,0
11665,0
30207,0
17122,0
43222,0
39777,0
36789,1
29824,1
13367,1
4199,0
28908,1
41643,0
13606,0
18237,0
24651,0
30879,0
38415,0
36581,1
17394,0
18144,1
9728,1
30038,0
35607,0
30639,0
10347,0
44045,0
30467,0
28042,1
40977,1
19145,0
46325,1
17163,1
14145,1
29130,1
630,1
6821,1
2276,0
14564,0
21562,1
40156,1
44128,1
4272,0
6,0
2145,0
38973,1
44230,1
42713,1
1699,1
39968,1
38077,1
39524,1
44665,0
35432,0
23251,0
27666,0
15550,1
44077,1
21956,0
33726,0
15671,1
48105,0
7132,1
26991,1
40305,1
28050,0
3455,1
20512,1
2735,0
19719,1
33137,0
39219,1
3214,1
46553,1
7638,0
30742,1
17688,0
47203,1
16658,1
1721,0
38512,1
6433,0
27060,1
26726,1
18754,1
20277,1
32378,1
2094,1
22029,1
14938,0
6029,0
1864,1
8350,0
47281,1
30205,1
24049,1
6994,0
24029,0
27295,1
14935,1
6132,1
22645,1
1402,0
536,1
5822,0
6348,0
48291,0
48712,0
8543,0
19998,0
38047,0
7544,1
1993,0
32538,1
26410,0
41145,1
6778,0
5377,0
2399,0
43609,1
32146,1
25877,0
7100,1
26735,1
23422,1
39662,0
37222,0
49506,1
6156,0
2298,1
25668,0
27093,1
6046,1
36549,0
26280,1
4265,0
39383,1
13542,0
38803,1
4165,1
26063,1
10629,1
37173,1
1956,1
16671,0
34035,1
28416,0
1731,1
25764,1
31640,0
7781,1
19961,0
32533,0
19193,1
18960,1
35363,0
38318,0
23751,1
30258,0
8113,1
48562,0
10791,1
32834,0
25056,1
41776,0
31981,1
8194,0
33191,0
14381,1
40920,1
7234,0
26988,0
10069,1
32280,1
35074,1
34184,1
29579,0
42110,0
31144,1
1166,0
49834,1
35300,1
37353,0
48203,0
47542,0
29853,1
37187,1
32390,1
17271,1
22930,1
44194,0
36808,0
26794,1
2269,0
23691,0
28537,1
2445,1
23182,1
24069,0
21847,1
24757,0
17983,0
19303,0
18276,0
47515,0
5407,0
2348,0
26360,1
45208,0
16507,1
33745,1
27989,0
32365,1
9224,1
8370,0
46800,1
39141,1
9769,0
31271,1
9555,0
33645,0
35137,1
22860,0
7895,1
34963,0
38173,1
1788,1
26476,0
32995,0
892,0
14720,1
31571,1
6735,1
38670,1
18430,1
18537,0
430,1
25627,0
11189,0
12708,0
9738,1
48873,0
12030,1
32822,0
49636,1
1616,0
2864,1
252,1
7964,1
27815,1
676,0
7096,0
44809,1
10873,1
40077,1
16529,0
15982,0
48974,1
1670,0
24273,0
14273,0
10612,0
2644,1
19387,1
13571,0
32647,0
14424,1
30950,0
8296,0
17050,1
20904,1
17915,0
44943,1
42548,1
48168,0
38901,0
9022,0
8755,1
10595,0
44397,1
46145,0
34927,1
38307,0
39600,1
21041,0
34634,0
29399,0
13426,0
22764,0
29453,1
24304,0
37749,1
44477,0
47524,0
23770,1
18221,0
24221,1
18106,0
1053,0
16356,0
866,0
1974,0
45841,0
4071,1
48783,1
42653,1
9803,0
21993,0
16231,1
48491,0
20558,1
13469,1
44366,0
5734,1
18457,1
14791,0
45465,1
32688,1
10289,1
46322,0
38919,1
32414,0
47059,0
48276,1
10941,0
30904,0
12475,0
18067,1
15590,1
36067,0
29235,0
37976,0
18597,0
22215,0
25018,1
9667,1
532,0
37225,0
686,0
39186,0
26326,0
16895,0
18104,0
46169,0
41135,0
4699,1
7182,1
44181,0
46337,0
6434,1
624,0
43996,1
22589,1
14361,1
42683,0
28070,1
44831,1
14933,1
928,0
47677,0
3673,1
9351,0
24962,0
44801,1
35194,0
5537,1
22962,1
22317,1
499,0
9025,1
25918,0
48023,1
16992,1
25088,1
5954,1
6231,0
39651,1
46290,1
1673,1
38269,0
26967,0
18035,0
32411,0
48527,1
45344,0
18109,1
20713,1
41771,1
24379,1
6651,1
13852,1
43141,1
13822,0
31483,1
24422,0
48072,1
18491,1
15711,0
25012,0
8059,0
41759,1
27784,0
28065,1
19113,0
36629,1
16497,1
19707,0
44356,0
38297,0
9199,0
23927,1
12678,0
29695,0
30185,1
11905,0
17318,0
18400,0
20290,1
12266,0
2467,1
32165,0
261,1
46831,0
26237,0
30801,1
40973,1
18341,0
35021,1
28056,1
38950,1
11099,0
44660,0
19839,0
42488,0
26511,0
12341,1
8684,0
20342,1
36792,1
37450,1
31387,1
35866,1
47404,1
48431,0
20078,0
33114,1
45646,0
49908,1
15578,0
5854,0
33579,1
8777,1
18178,0
45457,0
32194,1
17203,1
9604,1
42377,0
26888,0
9366,0
40907,0
38391,0
30781,1
41039,1
12263,0
1033,1
593,0
29890,1
45256,1
9679,0
44499,0
16752,1
8224,0
32474,0
21238,0
12208,0
34465,0
27554,1
37096,1
11734,1
34769,1
7451,0
40344,0
31112,1
2916,0
5604,0
21126,0
1291,0
3428,1
4766,1
21145,0
38279,1
873,0
27565,1
37149,1
4537,1
35621,0
1819,0
41601,0
15016,0
47520,1
28787,1
2022,0
45652,1
48317,0
30256,0
24779,1
24579,0
45203,1
17047,1
43365,1
33912,1
41603,0
14611,0
49702,0
13294,0
1928,0
19384,1
26800,0
15633,0
44089,1
9712,1
18380,1
7149,0
14969,1
27905,1
14936,0
28918,1
43951,0
37183,1
16528,1
1661,1
20065,1
31482,0
3734,1
37084,1
25767,1
37655,1
2549,0
12604,1
36423,0
4104,1
5068,0
43167,1
47586,0
39054,1
26286,0
9167,0
41767,1
8470,1
25205,0
46510,1
37759,1
35480,0
4981,0
31245,0
43198,1
47976,1
44424,0
45594,0
43224,1
49035,0
2305,1
37977,1
14355,1
9928,0
23747,1
8045,0
31199,0
4785,1
9592,0
6975,1
18365,1
12913,1
14493,0
47156,0
37559,0
7401,1
41837,1
6573,1
13094,1
6178,1
584,0
44720,0
39145,1
5326,0
37404,0
28965,0
18236,1
22312,0
38310,0
47289,1
12895,0
35819,1
423,0
24867,0
13747,1
26395,1
35870,0
43494,1
12555,0
23270,0
42186,1
29741,1
5747,1
4741,1
44152,0
8962,0
39569,1
10317,0
250,1
24129,1
11873,1
6418,0
49937,0
47847,1
33385,0
38758,1
29731,1
15031,0
38,0
34902,0
2692,1
19382,0
40890,0
2255,1
19662,1
39458,1
21286,1
22969,1
22647,1
41433,1
33643,0
20348,0
14467,0
28158,1
27921,0
21211,1
13732,0
11096,0
26738,1
36869,1
505,0
44389,0
32118,0
42921,0
1100,0
46667,1
36589,0
32507,0
44073,1
22811,1
35353,1
40728,1
25609,1
1608,1
38878,0
32494,1
20443,0
17846,1
20868,0
10735,1
5382,0
20865,0
13104,0
15686,1
48672,1
31518,0
9621,0
11235,0
20285,0
20241,1
18475,0
6431,1
41661,1
47540,1
5925,1
43099,1
26643,0
17795,0
14871,1
1430,1
39635,1
39039,0
45846,1
28304,0
14505,1
13625,1
26994,0
621,0
21714,1
49028,1
33279,0
12235,0
42974,1
31793,0
15999,1
7264,1
14238,0
25454,0
36832,0
12796,1
40534,1
48415,1
748,1
16345,1
217,1
32588,1
20192,0
42467,0
45312,1
36458,0
47548,1
21070,0
12418,1
15959,0
32653,0
7538,1
14401,0
42785,0
17161,1
8481,0
7321,0
30059,0
13757,1
47844,0
8510,0
23330,0
7339,1
35861,1
39529,0
7519,1
2943,0
41710,1
2616,1
49961,0
23149,0
36654,0
47691,0
42922,0
27290,0
49372,1
7144,0
6926,1
5923,0
1859,1
22198,1
43161,1
38930,1
7652,0
23469,0
32209,0
6536,0
41772,1
24247,1
9313,0
26516,0
37295,0
5697,0
40001,1
28508,1
12477,1
49579,1
35366,1
4152,1
32595,1
28993,0
27507,0
14682,0
22496,1
2603,1
9792,1
35778,1
9105,1
8321,0
39345,1
7161,0
35058,0
46008,0
24006,0
30838,0
42354,1
34991,1
48613,0
29451,1
10539,0
42686,1
1850,1
3799,1
37712,0
33917,0
44865,0
33112,0
33363,0
37686,0
29874,0
39113,0
39898,0
46644,1
22955,0
14944,0
9192,0
7390,0
23242,1
40796,0
31091,1
7040,1
16927,0
22049,0
36299,1
47056,0
39083,0
32318,1
15747,1
24929,0
9683,0
35159,1
9936,0
32716,0
41199,1
31928,1
32122,0
37434,0
48862,1
46986,1
31628,0
21616,0
41704,1
26073,1
42878,0
22774,1
11521,1
31258,0
13214,0
42445,0
27318,1
29900,1
28360,1
20416,1
27305,1
16817,1
34507,0
39168,0
15897,1
34572,0
6196,1
41745,1
42214,0
11342,1
14514,0
28627,0
47321,0
46709,1
19696,1
16982,1
14540,0
1227,1
10050,0
35172,0
42914,0
7175,1
32469,1
41749,1
18002,0
5080,0
1183,0
28498,1
279,0
35644,1
23766,1
33470,1
18902,1
45043,0
24026,0
14603,1
38731,0
28569,0
11771,0
2830,0
5341,1
2034,1
41384,0
44563,0
25937,0
2326,0
46238,1
3693,0
10388,0
1400,0
39134,0
17036,0
42279,0
3916,1
33656,1
16577,0
21456,1
34757,1
41799,1
2730,0
48350,0
20510,1
5411,1
3640,0
37120,0
17280,1
14013,0
32901,1
4277,0
47840,1
27095,1
35764,1
31306,0
6311,0
38776,0
17700,1
30574,1
17708,1
18598,1
48118,0
19243,0
2181,0
10280,0
15694,1
15397,1
35781,0
44969,0
11210,0
14240,0
44893,0
36873,0
1165,0
30324,0
20346,1
4157,0
40337,1
48186,1
37300,0
8239,0
9060,0
1952,0
43697,1
43482,0
36242,1
35513,0
38080,1
36597,0
18572,0
23919,1
6631,1
6390,0
6650,0
34340,1
21735,0
30040,1
33627,1
20082,0
42124,0
42096,1
30631,1
12566,1
8976,0
43938,0
9020,0
49304,0
23388,0
19939,0
15516,0
24670,1
38072,0
18102,0
10393,0
12435,0
15214,0
39611,1
25899,1
17235,1
39043,1
3105,0
42629,0
30989,0
24250,0
45322,1
15553,1
49062,0
18655,1
9093,1
2331,0
48685,0
11682,1
46447,1
579,0
20775,0
48785,1
7356,1
20424,1
19645,0
37453,1
25114,1
35041,1
48303,0
48917,1
13152,1
24100,1
14886,0
5994,1
30110,1
30361,0
13242,0
1317,0
6809,1
9141,0
44232,0
42054,1
32629,1
20204,0
30922,1
7406,1
49094,1
35218,1
18842,0
26856,0
17520,1
36257,0
38375,1
16147,0
40925,0
39497,0
18716,1
24108,0
4180,0
18956,1
37704,0
48297,0
46419,0
44774,0
25827,0
7306,0
3115,0
21349,0
23893,1
17173,1
4422,1
8895,1
11466,1
46866,1
49380,0
20321,0
43568,1
46767,1
43610,0
37543,0
32495,1
2150,1
18159,0
32162,0
43775,0
32438,0
15124,1
25311,0
9634,1
3843,1
41301,1
38567,1
1271,0
43356,0
41426,0
28101,0
2069,0
40105,1
38406,1
7427,1
18977,1
5875,1
33976,1
24986,0
47496,0
14695,0
17689,1
29043,0
5115,1
32572,0
16688,0
21888,0
2731,1
21284,0
5541,0
43191,0
43773,1
22346,1
43827,1
49432,1
33578,1
15142,1
31407,0
31619,1
33873,0
37048,0
27987,0
16145,0
1503,1
46788,0
49548,1
902,1
31330,1
21854,0
19591,0
8596,1
9057,1
48425,1
7359,1
647,0
36520,1
25962,0
45751,0
26254,1
27184,0
44636,0
49832,0
34310,0
11911,1
24936,0
25281,1
27349,0
9195,0
42331,0
26690,0
12656,0
46957,1
25050,1
30380,1
2544,1
6839,0
5855,0
27400,0
36120,1
49019,1
37796,0
46564,0
13168,1
33620,1
28675,1
14486,1
26621,1
31894,0
6415,1
9128,1
26760,0
10936,0
171,1
23213,1
42841,0
9908,0
25910,0
48884,1
42172,0
19438,1
39503,1
38495,0
18871,1
20712,0
17053,0
32672,0
38808,0
9538,1
15334,0
21449,0
12892,1
40010,0
26334,0
16810,0
16601,0
2680,1
43294,1
29029,1
26054,1
44291,1
18969,1
47813,0
21488,0
35580,1
317,0
31247,1
10708,0
43462,1
7576,0
23240,0
4896,1
4564,1
25716,1
47237,1
41056,0
12426,0
9126,0
5718,0
43357,0
31834,1
31142,1
25506,1
1912,0
43160,0
21690,0
49424,0
39222,0
28289,0
31044,1
5205,0
26805,1
33568,0
18661,1
19969,0
27000,1
46046,1
14421,0
31005,0
40027,0
27110,0
15236,1
11337,1
13182,1
35246,1
29003,1
18487,1
9722,1
10132,0
1681,0
45424,1
41738,1
2279,0
35486,1
19020,0
32799,0
22408,0
13040,1
33348,0
46652,0
20663,0
40240,0
41085,1
31352,0
32506,1
521,0
19529,1
19414,0
19466,1
28628,0
5657,1
13192,1
29528,1
41600,0
734,0
7330,0
4241,0
43815,0
18154,0
26209,1
15046,1
24206,0
22243,1
40922,1
8225,0
22508,1
28224,1
20633,0
16953,0
27078,0
29640,1
19347,0
39481,1
24772,1
16144,0
47673,1
40,1
3029,0
10675,1
38730,0
42952,0
24758,1
11960,1
18955,1
19962,0
12092,1
22643,0
21391,0
20109,0
47246,1
31420,1
21669,1
49325,1
28977,1
3946,1
25808,0
17208,1
32218,0
29679,1
31602,0
28744,1
14471,1
35115,0
33233,1
46706,1
30900,0
36763,0
45774,0
41816,1
1045,0
22957,1
39191,1
37236,1
47461,0
6202,1
23651,1
44528,0
26645,1
19060,0
32590,1
49586,0
14740,0
32401,1
6184,0
5360,0
16084,0
26846,0
18917,0
4503,1
2362,1
15262,1
8557,1
14303,1
31342,0
27580,0
20518,0
17887,0
45978,0
26066,1
41253,1
17009,1
17115,1
9856,0
26060,0
2817,0
15463,0
12981,1
1583,1
11923,1
14896,0
25455,0
20392,0
3619,0
3900,1
28600,1
33761,1
21688,1
10586,1
9536,0
14840,1
6927,1
19443,0
27080,0
70,1
2965,0
44908,0
12900,1
15618,1
32942,1
5139,0
40596,0
9920,0
5342,1
9205,0
29083,0
7155,1
32424,1
38647,0
409,0
30961,1
43384,0
25661,1
1680,1
33466,0
44051,1
1490,1
27502,0
47003,1
14782,1
32329,1
11638,0
39314,1
44718,1
40179,0
6432,1
46613,0
10604,1
16408,1
23480,0
30555,0
49486,1
47379,1
37109,0
47216,1
46174,0
47100,1
4518,1
4730,0
214,1
22287,0
39301,1
30956,0
14861,1
6166,1
35101,1
3594,1
25244,0
34514,0
36232,0
25529,1
47695,0
33056,0
47907,1
40207,0
34571,1
20322,0
8780,1
24412,0
41038,0
5199,0
29431,0
40173,0
3933,0
6978,0
989,1
12423,0
38461,1
6267,0
14148,1
5003,1
32625,0
10508,0
27229,0
48387,0
21114,0
48633,1
35736,0
35982,0
41014,0
21590,1
11594,0
47715,1
11121,0
17995,0
18905,0
44879,1
25911,0
5517,0
31906,1
31662,0
32699,0
4207,1
37141,0
39587,1
11875,1
41630,1
36072,1
4419,0
33090,0
1829,0
16250,1
48442,1
4630,0
16946,1
13972,1
9146,1
12564,0
3818,0
16768,0
14005,0
13205,0
26303,0
34194,0
38182,0
35620,0
40798,1
15664,1
14044,1
19983,0
14029,0
19032,0
8919,1
9648,0
3462,0
7678,0
20813,0
7217,1
48593,0
36012,1
25155,0
5478,1
35833,1
20546,0
20090,1
23856,0
13949,1
21981,0
27296,1
9519,1
33640,0
7033,0
19200,0
22530,1
46995,0
7267,1
40616,1
26341,1
39835,1
31800,0
48965,0
36183,0
40658,1
49256,0
19006,1
2907,1
36305,0
13129,1
3482,0
5677,1
45182,0
38706,0
39979,1
11527,1
10490,1
24093,0
21308,0
45161,0
49334,0
29095,0
27688,1
8940,1
12630,0
44982,1
21227,1
36266,1
27421,1
27853,1
8525,0
2104,1
31452,1
29971,1
35176,1
2007,1
33430,1
1707,1
48822,0
9744,0
16629,0
22493,1
7262,0
38791,0
42647,0
42971,1
3923,0
2344,1
10463,0
19354,1
9312,0
26789,0
44178,1
45622,1
41005,0
9520,1
37280,1
35964,0
28752,1
47374,1
31114,0
29207,0
46984,0
7064,0
6541,1
22001,1
22716,1
28560,0
37308,0
3861,0
25736,0
31630,0
49822,0
6699,0
4647,1
48827,1
14365,1
2457,1
34516,1
49539,0
3125,1
42383,0
15460,0
23484,1
32979,0
38579,0
49912,0
14806,0
2571,0
44714,0
2286,0
8451,0
31698,0
3609,0
4193,1
22283,0
46108,0
28103,0
17416,1
31884,0
32051,0
8035,1
19373,0
673,1
9444,1
33857,1
28148,1
31316,1
46291,1
30404,1
23156,0
26430,1
8858,1
48944,0
35492,1
42042,1
29391,0
13656,0
28836,1
28657,1
30479,0
43210,0
18166,0
44483,0
7680,1
49268,0
35061,0
34379,0
11634,0
40750,1
29582,1
40854,1
3611,0
19291,0
32540,1
2946,0
41811,1
15614,1
29396,0
46532,1
30124,1
40307,0
9447,0
41141,0
9790,1
30891,0
7,1
45948,0
4095,0
25955,0
37499,1
37103,1
23692,0
33515,1
6969,1
16243,0
17220,1
34746,0
48754,0
25829,0
43480,0
37652,0
23912,0
24609,0
1962,0
44850,0
22859,1
44348,0
41580,0
7277,0
1483,0
9532,0
39914,0
46097,1
17128,1
26692,0
12788,0
7364,0
47569,1
18701,1
5100,0
16264,0
13289,0
12496,0
40714,1
8807,0
30238,0
655,1
3118,0
11359,1
8647,1
46967,1
3382,0
5457,0
13099,1
2908,0
1895,1
3488,1
21955,1
8692,1
6747,1
19269,1
30379,1
26142,0
30596,1
24032,0
45347,1
48204,0
34004,1
9709,1
12376,1
35540,1
26608,1
49489,1
42017,0
20227,0
2755,1
24415,1
16305,1
47176,1
45930,1
182,1
46919,1
24898,0
1370,1
47770,1
12616,1
35119,1
34498,0
8241,1
49614,0
20822,1
19018,0
35104,0
5688,1
35730,0
25753,1
36278,0
128,0
33834,1
24270,0
9367,1
34443,0
5354,1
49058,1
19704,1
40161,1
8385,0
14747,1
29947,1
36565,1
15796,1
21439,1
26929,0
46374,0
4304,1
110,1
42272,0
33299,1
29735,1
40562,1
2836,1
21544,0
17278,0
1557,0
16028,1
16483,0
49681,1
44561,0
109,0
47650,0
9961,0
42165,1
42585,1
28316,0
843,1
21679,1
2601,1
35166,0
15785,1
48269,1
25325,1
32898,0
13477,1
38190,1
11578,0
16403,0
36230,1
48115,1
8297,1
40990,1
47006,1
21187,0
7540,0
33178,0
18446,0
10817,0
49037,1
31395,0
2495,1
10012,0
6428,0
9301,1
26503,0
22311,0
36045,1
44876,0
23002,1
18182,1
3836,0
10127,0
7616,0
28493,1
1826,0
47936,1
40104,0
30100,0
3910,0
13459,0
10689,1
46173,0
26454,0
37581,0
46513,0
36842,1
19736,1
24012,0
2012,0
13299,0
27193,0
7225,1
742,1
1671,0
23503,1
18238,0
36749,1
48657,1
22901,0
26010,0
49734,0
47955,0
9253,0
36528,1
47015,1
32246,1
23732,0
23900,1
6407,1
29246,0
219,1
14326,1
42415,0
3702,1
6810,1
14572,1
24850,1
46329,0
11972,1
2289,1
18641,0
22726,1
39677,1
29951,0
5563,1
9207,0
31485,1
25759,1
2342,1
17638,1
22607,0
35478,0
16077,1
31767,0
1786,0
12701,1
29386,1
11477,1
17291,0
15985,0
47961,1
14359,1
8844,1
14686,0
13488,0
37838,1
49208,0
30696,1
28433,1
6383,0
41078,0
13997,1
40177,1
24521,1
7184,1
17190,0
35574,1
40364,0
5881,0
13252,1
19174,0
3305,0
23873,1
45958,0
36032,0
23302,0
3064,0
43140,0
37031,1
37776,0
47758,1
6181,0
13577,0
46618,0
32465,1
21039,1
20340,1
34144,1
41631,0
23261,0
30307,1
324,1
45338,1
14509,1
19884,1
29104,1
27880,0
39053,0
2541,0
19916,0
26409,1
44554,1
8368,0
23445,0
80,0
20048,0
1803,1
35807,0
7625,1
49095,1
9061,0
1106,0
48349,0
11081,1
40803,0
22723,0
18965,0
13988,0
20088,1
20824,1
46082,1
17385,1
38788,1
26030,1
2992,1
5181,0
15130,1
323,0
22533,0
12051,0
8161,1
20757,0
29617,1
15226,0
8337,0
19700,0
24166,0
28192,0
9804,0
41526,0
21431,0
40932,0
38386,1
10855,0
29599,0
26332,0
29747,1
18590,1
24165,0
10949,0
44858,0
24157,0
46302,0
34534,0
19766,1
39678,0
1684,1
45266,1
24674,0
120,0
43101,0
19308,1
2744,0
17662,0
950,0
22047,0
4062,0
49549,0
3510,1
47329,0
8850,0
10512,1
6425,1
23144,0
17702,0
2325,1
30401,1
31683,1
47122,1
39060,1
44759,1
32200,0
38076,0
39746,0
1068,1
47071,1
37250,0
37944,0
6524,0
42746,1
41371,1
45478,1
29082,1
24793,0
27695,0
49670,0
42108,0
2778,1
17599,1
47027,0
37013,1
17516,1
32337,1
26343,0
10733,1
22330,0
17961,1
39457,1
48260,1
13996,0
34551,0
42010,0
31686,1
3581,1
20971,1
26333,1
46164,0
27336,1
20688,1
27062,0
16426,1
37836,0
9441,1
26985,1
16971,1
48071,1
1635,0
24965,0
49220,0
13989,0
44579,0
22213,1
49976,0
15420,1
19357,1
36118,1
34456,0
19092,1
37217,1
43959,0
3798,0
42175,0
42114,0
14769,1
29347,1
30915,0
12528,0
46536,0
802,0
46383,0
49992,0
9420,1
25580,1
28154,0
40266,1
3905,0
12338,1
10506,1
9234,1
36096,0
48889,0
23367,1
18517,1
772,0
10660,0
28353,1
22947,0
18662,0
11715,0
38099,1
5040,1
42803,0
46072,0
5959,1
30455,0
20375,1
14222,1
22529,0
14203,0
31798,0
33946,1
47616,0
29976,1
7402,1
39322,1
39584,0
41415,1
15853,1
3944,1
14883,0
7305,1
37961,1
35317,1
9084,0
7563,1
45231,1
36669,1
19652,1
47020,0
20201,1
35496,1
3231,0
43204,0
40398,0
12593,1
40174,0
44188,1
200,1
31214,1
39676,0
15429,0
30939,1
31221,0
34201,0
48935,1
47150,1
24410,1
17808,0
47267,0
3755,1
33141,1
12586,1
30437,1
13328,1
13061,0
28698,0
4296,1
30195,1
38036,1
4750,0
8648,1
44354,0
10636,1
19240,0
36309,0
24333,0
46016,1
22907,0
48716,1
4556,0
19922,0
28245,0
16261,0
20825,1
41175,0
36057,0
857,1
37968,1
27822,1
33346,1
31164,1
14283,0
20252,0
5533,1
36334,0
37214,0
44000,0
1877,1
29111,1
28473,1
15027,0
25659,1
25164,0
6605,0
22832,0
32075,1
41212,1
967,0
45501,0
747,0
17407,1
1032,1
39774,1
25160,1
12287,0
12037,1
28010,0
5270,1
4283,0
33454,0
47536,1
19679,1
14552,1
46176,0
6758,0
40681,1
4903,1
6693,0
36039,1
20506,1
29570,1
6935,1
16711,0
26353,0
39637,0
29417,1
36998,1
19437,1
33493,1
41421,1
44419,0
3075,0
44259,1
27583,1
46000,0
27404,0
8675,0
42187,1
47959,1
3563,0
49673,1
26776,1
3766,0
48089,1
2029,1
16549,1
12216,1
44443,1
7193,0
21299,1
9354,1
31837,0
22691,0
12364,1
23008,0
12757,0
2627,0
11605,1
29452,0
2499,0
45542,0
724,0
25697,0
3855,0
17418,0
9170,1
39196,0
16152,0
41088,1
36997,0
12971,1
14565,1
8220,1
16647,1
42865,0
14729,1
21229,1
17841,0
17582,1
44993,0
29194,1
32678,0
33808,0
14741,1
28442,1
16675,0
27697,0
34985,0
4237,1
46453,1
12639,1
3356,0
31479,0
36122,1
48892,1
14539,0
2662,0
24543,1
5102,1
5548,1
31648,1
2789,0
37785,0
42404,1
24210,0
21746,0
37971,0
3548,1
6082,1
31995,0
25846,1
13956,1
42074,1
45868,1
38337,1
20650,0
47346,0
35647,0
20956,1
36341,1
19967,0
33558,0
42185,1
42575,1
30599,1
3452,0
47861,0
36762,1
31487,1
